filename,cnn_pos_prob,cnn_neg_prob,dist_to_mid
011_pos.png,0.5000004768371582,0.4999995231628418,4.76837158203125e-07
091_pos.png,0.5000013113021851,0.49999868869781494,1.3113021850585938e-06
057_neg.png,0.4999735653400421,0.5000264346599579,2.6434659957885742e-05
077_neg.png,0.4999721348285675,0.5000278651714325,2.7865171432495117e-05
013_pos.png,0.5000673532485962,0.4999326467514038,6.73532485961914e-05
078_neg.png,0.5000673532485962,0.4999326467514038,6.73532485961914e-05
063_neg.png,0.4999283254146576,0.5000716745853424,7.167458534240723e-05
062_neg.png,0.5000729560852051,0.4999270439147949,7.295608520507812e-05
059_neg.png,0.5000835657119751,0.4999164342880249,8.356571197509766e-05
073_pos.png,0.500084638595581,0.49991536140441895,8.463859558105469e-05
084_pos.png,0.4999149739742279,0.5000850260257721,8.502602577209473e-05
090_neg.png,0.5000928044319153,0.4999071955680847,9.28044319152832e-05
082_neg.png,0.5000953078269958,0.49990469217300415,9.530782699584961e-05
054_neg.png,0.49990224838256836,0.5000977516174316,9.775161743164062e-05
087_pos.png,0.49989140033721924,0.5001085996627808,0.00010859966278076172
075_neg.png,0.5001358389854431,0.4998641610145569,0.00013583898544311523
095_pos.png,0.49982163310050964,0.5001783668994904,0.00017836689949035645
086_neg.png,0.49981924891471863,0.5001807510852814,0.00018075108528137207
004_neg.png,0.4997912645339966,0.5002087354660034,0.00020873546600341797
055_neg.png,0.49978581070899963,0.5002141892910004,0.0002141892910003662
025_pos.png,0.500217080116272,0.499782919883728,0.00021708011627197266
072_pos.png,0.5002175569534302,0.4997824430465698,0.00021755695343017578
005_neg.png,0.4997800588607788,0.5002199411392212,0.0002199411392211914
098_pos.png,0.5002249479293823,0.4997750520706177,0.00022494792938232422
079_neg.png,0.49976250529289246,0.5002374947071075,0.00023749470710754395
089_neg.png,0.500247597694397,0.499752402305603,0.00024759769439697266
092_pos.png,0.5002511739730835,0.4997488260269165,0.0002511739730834961
019_pos.png,0.49974367022514343,0.5002563297748566,0.0002563297748565674
020_pos.png,0.4997394382953644,0.5002605617046356,0.0002605617046356201
052_pos.png,0.5002683997154236,0.4997316002845764,0.000268399715423584
070_pos.png,0.5002766251564026,0.4997233748435974,0.0002766251564025879
060_neg.png,0.4997114837169647,0.5002885162830353,0.0002885162830352783
044_pos.png,0.49971142411231995,0.50028857588768,0.0002885758876800537
093_neg.png,0.5002938508987427,0.4997061491012573,0.0002938508987426758
099_neg.png,0.5002955198287964,0.4997044801712036,0.0002955198287963867
071_neg.png,0.5002959966659546,0.4997040033340454,0.00029599666595458984
026_neg.png,0.5003259181976318,0.49967408180236816,0.00032591819763183594
080_pos.png,0.49966830015182495,0.500331699848175,0.00033169984817504883
097_neg.png,0.5003373622894287,0.4996626377105713,0.00033736228942871094
067_pos.png,0.4996611475944519,0.5003388524055481,0.0003388524055480957
069_neg.png,0.5003482103347778,0.49965178966522217,0.00034821033477783203
076_pos.png,0.4996497929096222,0.5003502070903778,0.0003502070903778076
036_pos.png,0.499645859003067,0.500354140996933,0.0003541409969329834
027_pos.png,0.4995802342891693,0.5004197657108307,0.0004197657108306885
088_neg.png,0.49957749247550964,0.5004225075244904,0.00042250752449035645
074_neg.png,0.5004259943962097,0.4995740056037903,0.0004259943962097168
002_pos.png,0.49957191944122314,0.5004280805587769,0.00042808055877685547
040_pos.png,0.5004324913024902,0.49956750869750977,0.0004324913024902344
008_pos.png,0.49956196546554565,0.5004380345344543,0.0004380345344543457
035_pos.png,0.5004538297653198,0.4995461702346802,0.0004538297653198242
096_neg.png,0.5004628896713257,0.4995371103286743,0.0004628896713256836
023_pos.png,0.4995279312133789,0.5004720687866211,0.00047206878662109375
012_neg.png,0.49950218200683594,0.5004978179931641,0.0004978179931640625
046_neg.png,0.5005193948745728,0.49948060512542725,0.0005193948745727539
037_pos.png,0.5005208253860474,0.49947917461395264,0.0005208253860473633
066_pos.png,0.5005217790603638,0.49947822093963623,0.0005217790603637695
053_neg.png,0.5005248785018921,0.4994751214981079,0.0005248785018920898
061_neg.png,0.5005267262458801,0.4994732737541199,0.000526726245880127
064_neg.png,0.500527560710907,0.499472439289093,0.0005275607109069824
065_neg.png,0.5005296468734741,0.4994703531265259,0.0005296468734741211
003_pos.png,0.5005376935005188,0.4994623064994812,0.0005376935005187988
047_pos.png,0.49945974349975586,0.5005402565002441,0.0005402565002441406
034_pos.png,0.49944233894348145,0.5005576610565186,0.0005576610565185547
032_pos.png,0.49943917989730835,0.5005608201026917,0.0005608201026916504
021_pos.png,0.4994325339794159,0.5005674660205841,0.0005674660205841064
009_pos.png,0.4993990361690521,0.5006009638309479,0.000600963830947876
051_pos.png,0.4993780255317688,0.5006219744682312,0.0006219744682312012
031_pos.png,0.4993703365325928,0.5006296634674072,0.0006296634674072266
081_pos.png,0.49935922026634216,0.5006407797336578,0.0006407797336578369
010_neg.png,0.5006567239761353,0.49934327602386475,0.0006567239761352539
058_neg.png,0.4993431568145752,0.5006568431854248,0.0006568431854248047
038_neg.png,0.49933168292045593,0.5006683170795441,0.0006683170795440674
015_pos.png,0.49932900071144104,0.500670999288559,0.00067099928855896
007_pos.png,0.4993118345737457,0.5006881654262543,0.0006881654262542725
028_pos.png,0.49930867552757263,0.5006913244724274,0.0006913244724273682
014_pos.png,0.4993019700050354,0.5006980299949646,0.0006980299949645996
048_pos.png,0.49929264187812805,0.500707358121872,0.0007073581218719482
100_neg.png,0.49929186701774597,0.500708132982254,0.0007081329822540283
085_pos.png,0.5007243156433105,0.49927568435668945,0.0007243156433105469
068_neg.png,0.5007336139678955,0.4992663860321045,0.0007336139678955078
030_pos.png,0.4992639124393463,0.5007360875606537,0.0007360875606536865
042_pos.png,0.49925947189331055,0.5007405281066895,0.0007405281066894531
056_pos.png,0.49925097823143005,0.50074902176857,0.0007490217685699463
043_pos.png,0.4992406964302063,0.5007593035697937,0.0007593035697937012
041_pos.png,0.49922600388526917,0.5007739961147308,0.000773996114730835
094_neg.png,0.5007786750793457,0.4992213249206543,0.0007786750793457031
006_pos.png,0.4992160201072693,0.5007839798927307,0.0007839798927307129
049_pos.png,0.4992080628871918,0.5007919371128082,0.0007919371128082275
045_pos.png,0.49915677309036255,0.5008432269096375,0.0008432269096374512
050_neg.png,0.4991537630558014,0.5008462369441986,0.0008462369441986084
083_pos.png,0.4991154372692108,0.5008845627307892,0.0008845627307891846
018_pos.png,0.4989635646343231,0.5010364353656769,0.0010364353656768799
022_pos.png,0.4988691508769989,0.5011308491230011,0.0011308491230010986
029_pos.png,0.4988016188144684,0.5011983811855316,0.0011983811855316162
016_pos.png,0.4987868666648865,0.5012131333351135,0.0012131333351135254
001_pos.png,0.49876368045806885,0.5012363195419312,0.0012363195419311523
024_pos.png,0.4987291395664215,0.5012708604335785,0.0012708604335784912
033_pos.png,0.49870026111602783,0.5012997388839722,0.001299738883972168
039_pos.png,0.49870023131370544,0.5012997686862946,0.0012997686862945557
017_neg.png,0.4985496401786804,0.5014503598213196,0.00145035982131958
